,budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count,tittle,cast,crew,director,soup
16,,"['Crime','Drama']",,,brutality casino complex corruption crime crime gone awry excellent script gambling gangster gangsters gratuitous violence great acting great movie greed hit men imdb top 250 las vegas mafia masterpiece mob narrated organized crime oscar (best supporting actor) stylish violence violent visceral,,,,,,,,,,,,,Casino (1995),,,,,,,
17,,"['Drama','Romance']",,,18th century 19th century adaptation adapted from:book based on a book based on book beautiful scenery beautifully filmed chick flick costume drama england jane austen literature london passionate period piece romance romantic sisters,,,,,,,,,,,,,Sense and Sensibility (1995),,,,,,,
18,,['Comedy'],,,hotel off-beat comedy storytelling tarantino,,,,,,,,,,,,,Four Rooms (1995),,,,,,,
19,,['Comedy'],,,africa comedy crude humor detective dumb dumb but funny funniest movies funny funny as hell good sequel goofy gross-out hilarious original parody sequel sequels silly silly fun stupid as hell stupidity very funny,,,,,,,,,,,,,Ace Ventura: When Nature Calls (1995),,,,,,,
20,,"['Action','Comedy','Crime','Drama','Thriller']",,,action action packed chase good action,,,,,,,,,,,,,Money Train (1995),,,,,,,
21,,"['Comedy','Crime','Thriller']",,,cool gangster gangsters great movie mob original,,,,,,,,,,,,,Get Shorty (1995),,,,,,,
22,,"['Crime','Drama','Horror','Mystery','Thriller']",,,detective investigation murder murder mystery police investigation psychological psychology san francisco serial killer suspense suspenseful tense thriller,,,,,,,,,,,,,Copycat (1995),,,,,,,
23,,"['Action','Crime','Thriller']",,,action action packed assassin assassination assassins chase explosions good action gunfight hit men hitman mentor surveillance,,,,,,,,,,,,,Assassins (1995),,,,,,,
24,,"['Drama','Sci-Fi']",,,humanity male nudity touching,,,,,,,,,,,,,Powder (1995),,,,,,,
25,,"['Drama','Romance']",,,addiction alcoholism bittersweet character study dark death depressing depression downbeat drama drinking great acting heartbreaking las vegas loneliness love melancholic original oscar (best actor) oscar (best actress) relationships writer's life,,,,,,,,,,,,,Leaving Las Vegas (1995),,,,,,,
26,,['Drama'],,,shakespeare,,,,,,,,,,,,,Othello (1995),,,,,,,
27,,"['Children','Drama']",,,adolescence childhood coming of age coming-of-age friendship girlie movie good soundtrack nostalgic unlikely friendships women,,,,,,,,,,,,,Now and Then (1995),,,,,,,
28,,"['Drama','Romance']",,,18th century 19th century adaptation adapted from:book beautifully filmed costume drama england jane austen literature period piece romantic,,,,,,,,,,,,,Persuasion (1995),,,,,,,
29,,"['Adventure','Drama','Fantasy','Mystery','Sci-Fi']",,,atmospheric beautifully filmed bizarre bleak cerebral childhood children cinematography clones complex dark dark fantasy dreamlike dreams dystopia enigmatic fairy tale fantasy fantasy world french futuristic imagination masterpiece melancholic nocturnal original storytelling strange stunning stylized surreal surrealism visual visually appealing visually stunning visuals weird,,,,,,,,,,,,,"City of Lost Children, The (Cit̩ des enfants perdus, La) (1995)",,,,,,,
30,,"['Crime','Drama']",,,1930s beautifully filmed cinematography gangster storytelling stunning visual,,,,,,,,,,,,,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),,,,,,,
31,,['Drama'],,,good soundtrack high school inspirational mentor school teacher,,,,,,,,,,,,,Dangerous Minds (1995),,,,,,,
32,,"['Mystery','Sci-Fi','Thriller']",,,absurd alternate reality cerebral complex complicated complicated plot confusing dark destiny distopia dystopia dystopic future end of the world enigmatic excellent future futuristic gilliam great acting great ending imagination imdb top 250 insanity intelligent sci-fi interesting memory mindfuck non-linear original original plot plot twist post apocalyptic post-apocalyptic powerful ending psychiatry sci fi sci-fi science fiction scifi storytelling technology time loop time travel tricky twist ending twists & turns weird,,,,,,,,,,,,,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),,,,,,,
33,,"['Adventure','Romance','IMAX']",,,70mm,,,,,,,,,,,,,Wings of Courage (1995),,,,,,,
34,,"['Children','Drama']",,,animal movie animals children cute cute! family heartwarming kids and family original pigs sweet talking animals,,,,,,,,,,,,,Babe (1995),,,,,,,
35,,"['Drama','Romance']",,,artist based on a book england love love story relationships,,,,,,,,,,,,,Carrington (1995),,,,,,,
36,,"['Crime','Drama']",,,based on a book based on book catholicism compassionate crime death death penalty drama dramatic great acting justice lawyers life & death murder oscar (best actress) redemption social commentary,,,,,,,,,,,,,Dead Man Walking (1995),,,,,,,
37,,"['Documentary','IMAX']",,,3d storytelling technology visual,,,,,,,,,,,,,Across the Sea of Time (1995),,,,,,,
38,,"['Children','Comedy']",,,adoption camp cute cute! girlie movie single father switching places,,,,,,,,,,,,,It Takes Two (1995),,,,,,,
39,,"['Comedy','Romance']",,,adolescence awesome soundtrack chick flick comedy coming-of-age fashion fun movie geeks girlie movie high school teen teen movie teenager teenagers teens,,,,,,,,,,,,,Clueless (1995),,,,,,,
40,,['Drama'],,,africa based on a book segregation south africa,,,,,,,,,,,,,"Cry, the Beloved Country (1995)",,,,,,,
41,,"['Drama','War']",,,1930s adaptation alternate history based on a play england fascism literature original oscar (best supporting actress) robert downey jr shakespeare,,,,,,,,,,,,,Richard III (1995),,,,,,,
42,,"['Action','Crime','Drama']",,,bank robbery brutality crime gangsters heist splatter vietnam vietnam war violence violent,,,,,,,,,,,,,Dead Presidents (1995),,,,,,,
43,,['Drama'],,,18th century costume drama england historical history irish accent london period piece robert downey jr,,,,,,,,,,,,,Restoration (1995),,,,,,,
44,,"['Action','Adventure','Fantasy']",,,action adapted from:game awesome soundtrack based on a video game computer game fight scenes fighting good action kung fu martial arts ninja special effects video game video game adaptation video games videogame,,,,,,,,,,,,,Mortal Kombat (1995),,,,,,,
45,,"['Comedy','Drama','Thriller']",,,black comedy dark comedy dark humor fake documentary manipulation obsession sexy,,,,,,,,,,,,,To Die For (1995),,,,,,,
46,,"['Drama','Romance']",,,adultery based on a book chick flick destiny infidelity love marriage relationships women,,,,,,,,,,,,,How to Make an American Quilt (1995),,,,,,,
47,,"['Mystery','Thriller']",,,alternate endings atmospheric bleak brutal brutality cerebral clever complex complicated creepy crime dark detective disturbing downbeat drama excellent script good acting gory great acting great ending great movie greed grim gruesome imdb top 250 insanity intense interesting investigation masterpiece murder murder mystery mystery neo-noir noir thriller ominous original oscar (best editing) plot twist police investigation powerful ending psychological psychology scary serial killer storytelling stylish surprise ending suspense suspenseful tense thriller twist twist ending twists & turns vengeance violence violent visceral,,,,,,,,,,,,,Seven (a.k.a. Se7en) (1995),,,,,,,
48,,"['Animation','Children','Drama','Musical','Romance']",,,animals animated animation cartoon disney disney animated feature fairy tale indians kids and family love story native americans stereotypes story talking animals,,,,,,,,,,,,,Pocahontas (1995),,,,,,,
49,,"['Drama','Romance']",,,beautifully filmed erotic lesbian love love story nudity (topless - notable) passionate relationships sexy women,,,,,,,,,,,,,When Night Is Falling (1995),,,,,,,
50,,"['Crime','Mystery','Thriller']",,,amazing photography caper cerebral clever complex complicated complicated plot con men corruption crime detective dialogue dramatic ensemble cast excellent excellent script fast paced flashbacks foul language good good acting good soundtrack great acting great dialogue great ending great movie heist highly quotable imdb top 250 intellectual intelligent interesting manipulation masterpiece mindfuck mystery narrated neo-noir noir thriller non-linear nonlinear organized crime original original plot oscar oscar (best actor) oscar (best directing) oscar (best picture) oscar (best supporting actor) oscar (best writing - screenplay written directly for the screen) oscar winner plot twist police investigation powerful ending story storytelling stylish surprise ending suspense suspenseful thriller tricky twist twist ending twists & turns very good violence,,,,,,,,,,,,,"Usual Suspects, The (1995)",,,,,,,
52,,"['Comedy','Drama','Romance']",,,adoption oscar (best supporting actress) parenthood,,,,,,,,,,,,,Mighty Aphrodite (1995),,,,,,,
54,,"['Children','Comedy']",,,children kids kids and family sports,,,,,,,,,,,,,"Big Green, The (1995)",,,,,,,
55,,['Drama'],,,addiction music musicians sisters,,,,,,,,,,,,,Georgia (1995),,,,,,,
56,,"['Adventure','Children','Comedy','Fantasy']",,,kids,,,,,,,,,,,,,Kids of the Round Table (1995),,,,,,,
57,,['Drama'],,,dysfunctional family off-beat comedy robert downey jr,,,,,,,,,,,,,Home for the Holidays (1995),,,,,,,
58,,"['Comedy','Drama','Romance']",,,beautiful scenery beautifully filmed cinematography friendship island love story melancholic mentor poetry scenic,,,,,,,,,,,,,"Postman, The (Postino, Il) (1994)",,,,,,,
60,,"['Adventure','Children','Fantasy']",,,adapted from:book based on a book based on book childhood fantasy indians magic native americans,,,,,,,,,,,,,"Indian in the Cupboard, The (1995)",,,,,,,
61,,"['Drama','Thriller']",,,justice rape revenge vengeance vigilante vigilantism,,,,,,,,,,,,,Eye for an Eye (1996),,,,,,,
62,,['Drama'],,,classical music drama feel good movie feel-good good music inspirational mentor music musicians rock and roll sentimental teacher touching,,,,,,,,,,,,,Mr. Holland's Opus (1995),,,,,,,
63,,"['Comedy','Crime']",,,comedy funniest movies funny funny as hell goofy hilarious parody silly fun spoof,,,,,,,,,,,,,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),,,,,,,
65,,['Comedy'],,,comedy dumb dumb but funny goofy idiotic silly silly fun stupid stupid as hell stupidity,,,,,,,,,,,,,Bio-Dome (1996),,,,,,,
66,,"['Action','Sci-Fi','Thriller']",,,bad acting bad plot future futuristic horrible original scifi technology virtual reality,,,,,,,,,,,,,Lawnmower Man 2: Beyond Cyberspace (1996),,,,,,,
67,,['Drama'],,,coming of age,,,,,,,,,,,,,Two Bits (1995),,,,,,,
68,,"['Comedy','Romance']",,,adultery infidelity lesbian nudity (full frontal - notable) nudity (topless - notable) relationships sexual sexuality sexy women,,,,,,,,,,,,,French Twist (Gazon maudit) (1995),,,,,,,
69,,['Comedy'],,,awesome soundtrack chris tucker comedy funniest movies funny funny as hell hilarious marijuana very funny weed,,,,,,,,,,,,,Friday (1995),,,,,,,
70,,"['Action','Comedy','Horror','Thriller']",,,action action packed blood bloody brothers brutality cool cult classic cult film good soundtrack gore gory gratuitous violence horror original sexualized violence splatter strippers stylish tarantino vampire vampires violence violent,,,,,,,,,,,,,From Dusk Till Dawn (1996),,,,,,,
71,,['Action'],,,action bad plot car chase chase good action notable nudity,,,,,,,,,,,,,Fair Game (1995),,,,,,,
72,,"['Comedy','Drama']",,,college criterion dialogue dialogue driven talky,,,,,,,,,,,,,Kicking and Screaming (1995),,,,,,,
73,,"['Drama','War']",,,adapted from:book based on a book beautifully filmed france jewish jews story world war ii,,,,,,,,,,,,,"Mis̩rables, Les (1995)",,,,,,,
74,,"['Drama','Romance']",,,chick flick happy ending love story romance romantic romantic comedy,,,,,,,,,,,,,Bed of Roses (1996),,,,,,,
75,,"['Comedy','Drama']",,,bullying,,,,,,,,,,,,,Big Bully (1996),,,,,,,
76,,"['Action','Sci-Fi','Thriller']",,,androids artificial intelligence cyberpunk future futuristic philip k. dick post apocalyptic robot robots sci fi sci-fi science fiction scifi special effects technology,,,,,,,,,,,,,Screamers (1995),,,,,,,
77,,['Documentary'],,,music musicians,,,,,,,,,,,,,Nico Icon (1995),,,,,,,
78,,"['Action','Crime','Drama','Thriller']",,,guilt redemption vengeance,,,,,,,,,,,,,"Crossing Guard, The (1995)",,,,,,,
79,,"['Drama','Thriller']",,,mafia mob surveillance thriller tom clancy,,,,,,,,,,,,,"Juror, The (1996)",,,,,,,
80,,"['Children','Drama']",,,childhood children iran money,,,,,,,,,,,,,"White Balloon, The (Badkonake sefid) (1995)",,,,,,,
81,,"['Crime','Drama','Romance']",,,assassin cool crime crime gone awry ensemble cast gangster gangsters hit men hitman mafia mob neo-noir organized crime original stylish violence violent,,,,,,,,,,,,,Things to Do in Denver When You're Dead (1995),,,,,,,
82,,"['Comedy','Drama']",,,intellectual oscar (best foreign language film) parenthood reflective relationships women,,,,,,,,,,,,,Antonia's Line (Antonia) (1995),,,,,,,
83,,"['Drama','Romance']",,,segregation visually appealing,,,,,,,,,,,,,Once Upon a Time... When We Were Colored (1995),,,,,,,
85,,"['Drama','Romance']",,,costume drama erotic incest male nudity nudity (full frontal - notable) period piece secrets visually stunning,,,,,,,,,,,,,Angels and Insects (1995),,,,,,,
86,,"['Action','Adventure','Drama']",,,coming of age mentor,,,,,,,,,,,,,White Squall (1996),,,,,,,
87,,"['Children','Comedy']",,,family hotel kids and family single father,,,,,,,,,,,,,Dunston Checks In (1996),,,,,,,
88,,['Comedy'],,,comedy funny saturday night live very funny,,,,,,,,,,,,,Black Sheep (1996),,,,,,,
89,,"['Action','Thriller']",,,assassination chase conspiracy hostage kidnapping suspense suspenseful tense thriller,,,,,,,,,,,,,Nick of Time (1995),,,,,,,
92,,"['Drama','Horror','Thriller']",,,irish accent,,,,,,,,,,,,,Mary Reilly (1996),,,,,,,
93,,"['Comedy','Horror','Romance']",,,comedy horror vampire vampires,,,,,,,,,,,,,Vampire in Brooklyn (1995),,,,,,,
94,,"['Comedy','Drama','Romance']",,,adolescence coming of age friendship good soundtrack mentor relationships small town,,,,,,,,,,,,,Beautiful Girls (1996),,,,,,,
95,,"['Action','Adventure','Thriller']",,,action action packed big budget chase explosions good action gunfight weapons,,,,,,,,,,,,,Broken Arrow (1996),,,,,,,
96,,"['Comedy','Drama']",,,christmas ensemble cast shakespeare,,,,,,,,,,,,,In the Bleak Midwinter (1995),,,,,,,
97,,"['Crime','Drama']",,,black and white bleak brutality criterion foreign france french grim gritty harsh imdb top 250 independent film paris powerful ending reflective social commentary violence,,,,,,,,,,,,,"Hate (Haine, La) (1995)",,,,,,,
98,,"['Action','Thriller']",,,independent film original,,,,,,,,,,,,,Shopping (1994),,,,,,,
99,,['Documentary'],,,greed los angeles pornography prostitution,,,,,,,,,,,,,Heidi Fleiss: Hollywood Madam (1995),,,,,,,
100,,"['Drama','Thriller']",,,conspiracy corruption investigation mentor political political corruption politics world politics,,,,,,,,,,,,,City Hall (1996),,,,,,,
101,,"['Adventure','Comedy','Crime','Romance']",,,affectionate caper crime crime gone awry criterion dark humor deadpan eccentricity friendship good soundtrack great soundtrack heist humor humorous independent film indie off-beat comedy original quirky robbery talky unlikely friendships,,,,,,,,,,,,,Bottle Rocket (1996),,,,,,,
102,,['Comedy'],,,comedy,,,,,,,,,,,,,Mr. Wrong (1996),,,,,,,
103,,"['Mystery','Sci-Fi','Thriller']",,,murder murder mystery thriller,,,,,,,,,,,,,Unforgettable (1996),,,,,,,
104,,['Comedy'],,,comedy dumb funniest movies funny golf goofy hilarious saturday night live sports very funny,,,,,,,,,,,,,Happy Gilmore (1996),,,,,,,
105,,"['Drama','Romance']",,,adultery bittersweet chick flick love love story passionate relationships romance romantic sentimental,,,,,,,,,,,,,"Bridges of Madison County, The (1995)",,,,,,,
106,,"['Comedy','Drama']",,,german germany,,,,,,,,,,,,,Nobody Loves Me (Keiner liebt mich) (1994),,,,,,,
107,,"['Adventure','Children','Comedy','Musical']",,,fun movie muppets treasure treasure hunt,,,,,,,,,,,,,Muppet Treasure Island (1996),,,,,,,
108,,['Documentary'],,,grindhouse hip hop,,,,,,,,,,,,,Catwalk (1996),,,,,,,
110,,"['Action','Drama','War']",,,action amazing cinematography beautiful scenery beautifully filmed best war films betrayal big budget biographical breathtaking brutal brutality cinematography courage drama dramatic earnest england epic excellent script factual fight scenes forceful freedom good good acting great great acting great ending great movie highly quotable historical history idealism imdb top 250 inspirational inspiring intense long love story masterpiece medieval mentor oscar oscar (best cinematography) oscar (best directing) oscar (best picture) oscar winner passionate period piece powerful ending realistic rebellion revenge revolution sacrifice scenic scotland story storytelling sword fight us history vengeance violence violent visceral war,,,,,,,,,,,,,Braveheart (1995),,,,,,,
111,,"['Crime','Drama','Thriller']",,,anti-hero bleak brutality cerebral character study cinematography classic complex cult classic dark disturbing downbeat enigmatic excellent script forceful golden palm good soundtrack great acting great ending grim gritty harsh imdb top 250 insanity intense loneliness masterpiece melancholic mental illness moral ambiguity narrated neo-noir new york new york city nocturnal obsession original oscar (best actress) oscar (best directing) paranoid powerful ending prostitution psychological psychology social commentary tense vigilante vigilantism violence violent visceral visually appealing,,,,,,,,,,,,,Taxi Driver (1976),,,,,,,
112,,"['Action','Adventure','Comedy','Crime']",,,action action packed fight scenes fighting good action hong kong kung fu martial arts,,,,,,,,,,,,,Rumble in the Bronx (Hont faan kui) (1995),,,,,,,
113,,"['Drama','Mystery']",,,family drama,,,,,,,,,,,,,Before and After (1996),,,,,,,
114,,['Drama'],,,canada mining,,,,,,,,,,,,,Margaret's Museum (1995),,,,,,,
115,,['Comedy'],,,relationships women,,,,,,,,,,,,,"Happiness Is in the Field (Bonheur est dans le pr̩, Le) (1995)",,,,,,,
116,,['Documentary'],,,anti-semitism documentary germany holocaust jews nazis poland wartime world war ii,,,,,,,,,,,,,Anne Frank Remembered (1995),,,,,,,
117,,"['Crime','Drama']",,,based on a true story based on true story black comedy dark disturbing murder original true story,,,,,,,,,,,,,"Young Poisoner's Handbook, The (1995)",,,,,,,
118,,"['Comedy','Romance']",,,independent film relationships romantic romantic comedy,,,,,,,,,,,,,If Lucy Fell (1996),,,,,,,
119,,['Comedy'],,,lawyer,,,,,,,,,,,,,"Steal Big, Steal Little (1995)",,,,,,,
120,,"['Adventure','Comedy','Drama']",,,australia australian race teacher,,,,,,,,,,,,,Race the Sun (1996),,,,,,,
121,,['Drama'],,,child abuse corruption disturbing sexual abuse,,,,,,,,,,,,,"Boys of St. Vincent, The (1992)",,,,,,,
122,,"['Comedy','Romance']",,,comedy nudity (topless - brief) romance sexy,,,,,,,,,,,,,Boomerang (1992),,,,,,,
123,,"['Drama','Mystery','Romance']",,,cinematography criterion enigmatic foreign hong kong intimate loneliness love love story meditative melancholic melancholy nocturnal notable soundtrack obsession reflective relationships storytelling stylized visual visually appealing wuxia,,,,,,,,,,,,,Chungking Express (Chung Hing sam lam) (1994),,,,,,,
124,,['Drama'],,,beautifully filmed loneliness,,,,,,,,,,,,,"Star Maker, The (Uomo delle stelle, L') (1995)",,,,,,,
125,,['Comedy'],,,adoption comedy ensemble cast funny hilarious humorous independent film screwball comedy,,,,,,,,,,,,,Flirting With Disaster (1996),,,,,,,
126,,"['Adventure','Children','Fantasy']",,,fantasy fantasy world magic,,,,,,,,,,,,,"NeverEnding Story III, The (1994)",,,,,,,
127,,['Drama'],,,women,,,,,,,,,,,,,"Silences of the Palace, The (Saimt el Qusur) (1994)",,,,,,,
128,,['Documentary'],,,documentary drugs homeless obsession,,,,,,,,,,,,,Jupiter's Wife (1994),,,,,,,
129,,"['Comedy','Romance']",,,love romance,,,,,,,,,,,,,Pie in the Sky (1996),,,,,,,
131,,"['Drama','Romance']",,,ireland irish irish accent,,,,,,,,,,,,,Frankie Starlight (1995),,,,,,,
132,,['Thriller'],,,chase erotic investigation murder murder mystery pornography san francisco sex sexual sexy,,,,,,,,,,,,,Jade (1995),,,,,,,
135,,['Comedy'],,,comedy goofy hilarious silly silly fun submarine,,,,,,,,,,,,,Down Periscope (1996),,,,,,,
136,,['Documentary'],,,documentary women,,,,,,,,,,,,,From the Journals of Jean Seberg (1995),,,,,,,
137,,['Documentary'],,,aids gay independent film,,,,,,,,,,,,,Man of the Year (1995),,,,,,,
138,,['Drama'],,,based on a book books,,,,,,,,,,,,,"Neon Bible, The (1995)",,,,,,,
140,,"['Drama','Romance']",,,chick flick journalism love story mentor romance romantic romantic comedy,,,,,,,,,,,,,Up Close and Personal (1996),,,,,,,
141,,['Comedy'],,,comedy cross dressing gay gay character homophobia homosexuality oscar (best directing) queer stereotypes,,,,,,,,,,,,,"Birdcage, The (1996)",,,,,,,
144,,['Comedy'],,,brothers independent film irish love relationships,,,,,,,,,,,,,"Brothers McMullen, The (1995)",,,,,,,
145,,"['Action','Comedy','Crime','Drama','Thriller']",,,action action packed buddy movie car chase chase comedy explosions fast paced good action gunfight police,,,,,,,,,,,,,Bad Boys (1995),,,,,,,
146,,"['Adventure','Children']",,,adventure china cute family kids,,,,,,,,,,,,,"Amazing Panda Adventure, The (1995)",,,,,,,
147,,['Drama'],,,addiction based on a book based on a true story based on true story drug abuse drug addiction drugs good soundtrack great acting heroin mentor pornography powerful ending school true story,,,,,,,,,,,,,"Basketball Diaries, The (1995)",,,,,,,
149,,"['Crime','Drama','Thriller']",,,amnesia deadpan enigmatic gangsters hit men independent film original pornography quirky stylized,,,,,,,,,,,,,Amateur (1994),,,,,,,
150,,"['Adventure','Drama','IMAX']",,,astronauts based on a true story based on true story catastrophe courage drama dramatic factual good great acting historical history mars moon nasa oscar (best directing) oscar winner space space program space travel stranded tense true story,,,,,,,,,,,,,Apollo 13 (1995),,,,,,,
151,,"['Action','Drama','Romance','War']",,,18th century beautiful scenery historical passionate period piece scotland sword fight sword fighting,,,,,,,,,,,,,Rob Roy (1995),,,,,,,
152,,"['Drama','Horror']",,,addiction blood drug abuse drug addiction goth immortality new york philosophical vampire vampires,,,,,,,,,,,,,"Addiction, The (1995)",,,,,,,
153,,"['Action','Adventure','Comedy','Crime']",,,action adapted from:comic alter ego batman comic book dark hero dc comics franchise super hero super-hero superhero superheroes vigilante,,,,,,,,,,,,,Batman Forever (1995),,,,,,,
154,,['Drama'],,,adultery criterion dreams enigmatic erotic fantasy imagination intimate obsession pornography prostitution sex sexual sexy stylized surreal surrealism visually appealing weird,,,,,,,,,,,,,Beauty of the Day (Belle de jour) (1967),,,,,,,
155,,"['Adventure','Drama','War']",,,world politics,,,,,,,,,,,,,Beyond Rangoon (1995),,,,,,,
156,,"['Comedy','Drama']",,,independent film new york city,,,,,,,,,,,,,Blue in the Face (1995),,,,,,,
157,,"['Comedy','War']",,,canada military political politics president sarcasm satire satirical,,,,,,,,,,,,,Canadian Bacon (1995),,,,,,,
158,,"['Adventure','Children']",,,afterlife cartoon childhood children cute family ghosts kids supernatural,,,,,,,,,,,,,Casper (1995),,,,,,,
159,,"['Crime','Drama','Mystery']",,,addiction crime drinking drug addiction drugs good soundtrack hip hop mentor murder,,,,,,,,,,,,,Clockers (1995),,,,,,,
160,,"['Action','Adventure','Mystery','Sci-Fi']",,,adapted from:book adventure based on a book big budget jungle so bad it's funny special effects,,,,,,,,,,,,,Congo (1995),,,,,,,
161,,"['Drama','Thriller','War']",,,action claustrophobic cold war dramatic great acting intense military nuclear nuclear war russia submarine suspense tense thriller tom clancy war weapons,,,,,,,,,,,,,Crimson Tide (1995),,,,,,,
162,,['Documentary'],,,art artist artistic criterion disturbing documentary dysfunctional family eccentricity interesting intimate obsession original sexual very interesting weird,,,,,,,,,,,,,Crumb (1994),,,,,,,
163,,"['Action','Romance','Western']",,,action action packed bloody brutality cool fight scenes good action gunfight guns hitman organized crime original realistic action revenge stylish vengeance vigilante violence violent weapons,,,,,,,,,,,,,Desperado (1995),,,,,,,
164,,"['Crime','Film-Noir','Mystery','Thriller']",,,based on a book detective film noir los angeles murder neo-noir noir noir thriller political corruption segregation twists & turns,,,,,,,,,,,,,Devil in a Blue Dress (1995),,,,,,,
165,,"['Action','Crime','Thriller']",,,action action packed car chase chase explosions good action good sequel gunfight lone hero new york city race issues sequel vengeance violence,,,,,,,,,,,,,Die Hard: With a Vengeance (1995),,,,,,,
166,,"['Comedy','Crime','Drama']",,,cult film pointless pornography sex sexual splatter surreal surrealism violence weird,,,,,,,,,,,,,"Doom Generation, The (1995)",,,,,,,
167,,['Drama'],,,beautifully filmed death,,,,,,,,,,,,,Feast of July (1995),,,,,,,
168,,"['Action','Drama','Romance']",,,betrayal chick flick king arthur love story medieval romance romantic,,,,,,,,,,,,,First Knight (1995),,,,,,,
169,,"['Adventure','Children','Drama']",,,adventure family,,,,,,,,,,,,,Free Willy 2: The Adventure Home (1995),,,,,,,
170,,"['Action','Adventure','Crime','Thriller']",,,awesome soundtrack computers cool cyberpunk fun movie geek geeks hackers hacking internet secret service technology virtual reality,,,,,,,,,,,,,Hackers (1995),,,,,,,
171,,"['Comedy','Drama']",,,aids gay gay character glbt homophobia homosexuality queer,,,,,,,,,,,,,Jeffrey (1995),,,,,,,
172,,"['Action','Sci-Fi','Thriller']",,,bad acting cyberpunk cyborgs dystopia dystopic future future futuristic hackers internet memory original post apocalyptic post-apocalyptic sci fi sci-fi science fiction scifi technology virtual reality,,,,,,,,,,,,,Johnny Mnemonic (1995),,,,,,,
173,,"['Action','Crime','Sci-Fi']",,,action adapted from:comic based on a comic based on comic big budget clones cloning comic book comics cyberpunk cyborgs dystopia dystopic future future futuristic good action mutants post-apocalyptic sci fi sci-fi science fiction scifi special effects super hero superhero superheroes technology,,,,,,,,,,,,,Judge Dredd (1995),,,,,,,
174,,['Comedy'],,,comedy,,,,,,,,,,,,,Jury Duty (1995),,,,,,,
175,,['Drama'],,,adolescence controversial disturbing drinking drug abuse drugs golden palm good soundtrack pornography sexual sexualized violence teen teenagers weed,,,,,,,,,,,,,Kids (1995),,,,,,,
176,,['Comedy'],,,dreams independent film indie low budget,,,,,,,,,,,,,Living in Oblivion (1995),,,,,,,
177,,['Horror'],,,cult dark fantasy demons devil horror magic nudity (full frontal - brief) splatter supernatural,,,,,,,,,,,,,Lord of Illusions (1995),,,,,,,
178,,"['Comedy','Drama']",,,gay gay character homosexuality lesbian love relationships,,,,,,,,,,,,,Love & Human Remains (1993),,,,,,,
